,hand,flowers,score,wind,dir,flowernum,pairs,pongs,kongs,halfchi,suites missing
20743,"['tong1', 'tong2', 'tong5', 'tiao2', 'tiao2', 'tiao3', 'tiao4', 'tiao5', 'tiao5', 'tiao9', 'wan5', 'hz', 'fc']",[],10,1,1,0,2,0,0,5,0
20744,"['tong7', 'tiao3', 'tiao3', 'tiao6', 'tiao6', 'tiao8', 'wan1', 'wan3', 'wan7', 'nan', 'xi', 'bei', 'hz']",[],8,3,2,0,2,0,0,3,0
20745,"['tong4', 'tong5', 'tong5', 'tong9', 'tiao1', 'tiao5', 'tiao5', 'wan4', 'wan7', 'wan9', 'xi', 'bei', 'fc']","['flower1', 'flower2']",7,4,2,2,2,0,0,2,0
20746,"['tong5', 'tiao1', 'tiao3', 'tiao4', 'tiao7', 'wan6', 'wan7', 'wan7', 'dong', 'nan', 'bei', 'hz', 'hz']",[],9,3,4,0,2,0,0,3,0
20747,"['tong1', 'tong5', 'tong9', 'tiao6', 'tiao9', 'tiao9', 'wan1', 'wan3', 'wan6', 'wan7', 'wan9', 'xi', 'fc']",[],6,3,4,0,1,0,0,3,0
20748,"['tong2', 'tong4', 'tong5', 'tiao4', 'tiao7', 'tiao9', 'wan2', 'wan5', 'wan6', 'wan8', 'wan8', 'wan9', 'fc']",[],10,1,2,0,1,0,0,7,0
20749,"['tong2', 'tong5', 'tiao1', 'tiao5', 'tiao5', 'tiao6', 'wan5', 'wan7', 'wan8', 'wan9', 'xi', 'fc', 'fc']","['flower1', 'flower4']",11,2,4,2,2,0,0,5,0
20750,"['tong3', 'tong8', 'tong9', 'tong9', 'tiao2', 'tiao3', 'tiao4', 'tiao5', 'tiao6', 'wan1', 'wan2', 'wan5', 'wan7']",['flower1'],9,2,4,1,1,0,0,7,0
20751,"['tong4', 'tong5', 'tong5', 'tong5', 'tong8', 'tiao5', 'tiao8', 'tiao9', 'wan5', 'wan6', 'wan8', 'xi', 'xi']",['flower1'],12,4,3,1,2,1,0,4,0
20752,"['tong4', 'tong5', 'tong7', 'tong8', 'tiao1', 'tiao1', 'tiao9', 'wan4', 'wan4', 'wan6', 'hz', 'hz', 'bb']",[],13,1,4,0,3,0,0,5,0
20753,"['tong1', 'tong6', 'tong7', 'tong8', 'tiao2', 'tiao9', 'wan1', 'wan1', 'wan2', 'wan6', 'wan9', 'wan9', 'hz']",['flower3'],8,2,1,1,2,0,0,4,0
20754,"['tong2', 'tong6', 'tong8', 'tong9', 'wan1', 'wan2', 'wan8', 'wan8', 'wan9', 'dong', 'dong', 'dong', 'nan']",[],19,2,2,0,2,1,0,5,1
20755,"['tong1', 'tong5', 'tong5', 'tong6', 'tiao2', 'tiao6', 'tiao7', 'tiao7', 'tiao9', 'wan1', 'wan3', 'xi', 'xi']",['flower2'],14,2,4,1,3,0,0,6,0
20756,"['tong1', 'tong4', 'tong5', 'tiao1', 'tiao5', 'tiao7', 'tiao7', 'tiao8', 'wan2', 'wan3', 'wan5', 'nan']","['flower3', 'flower4', 'flower4']",9,4,2,3,1,0,0,6,0
20757,"['tong1', 'tong8', 'tong9', 'tiao3', 'tiao3', 'tiao4', 'tiao9', 'wan3', 'wan4', 'nan', 'nan', 'xi', 'fc']",['flower1'],11,1,1,1,2,0,0,4,0
20758,"['tong6', 'tong7', 'tong8', 'tiao2', 'tiao6', 'wan1', 'wan2', 'wan5', 'wan6', 'bei', 'bei', 'bb', 'bb']",['flower4'],12,4,4,1,2,0,0,4,0
20759,"['tong1', 'tong4', 'tiao2', 'tiao2', 'tiao3', 'tiao7', 'wan1', 'wan2', 'wan6', 'dong', 'nan', 'bei', 'bb']",[],6,2,3,0,1,0,0,3,0
20760,"['tong2', 'tong2', 'tong6', 'tiao2', 'tiao5', 'tiao6', 'wan1', 'wan2', 'wan2', 'wan3', 'wan4', 'wan5', 'wan7']",[],12,4,3,0,2,0,0,7,0
20761,"['tong1', 'tong2', 'tong2', 'tong8', 'tiao2', 'tiao4', 'tiao8', 'wan2', 'wan3', 'wan3', 'wan6', 'wan8', 'wan9']",[],10,4,2,0,2,0,0,5,0
20762,"['tong1', 'tong3', 'tong4', 'tong8', 'tiao1', 'tiao2', 'wan5', 'wan6', 'wan8', 'wan9', 'dong', 'nan']","['flower1', 'flower2', 'flower3']",7,4,1,3,0,0,0,6,0
20763,"['tong2', 'tong2', 'tong3', 'tiao9', 'wan2', 'wan4', 'wan5', 'wan7', 'wan9', 'bei', 'bei', 'hz', 'fc']",[],12,1,1,0,2,0,0,6,0
20764,"['tong2', 'tong5', 'tong6', 'tiao1', 'tiao3', 'tiao9', 'wan5', 'wan6', 'dong', 'nan', 'xi', 'bei', 'fc']",['flower4'],3,2,3,1,0,0,0,3,0
20765,"['tong4', 'tong8', 'tiao1', 'tiao2', 'tiao3', 'tiao4', 'tiao5', 'tiao9', 'wan1', 'wan3', 'wan6', 'wan8', 'nan']",['flower3'],6,4,2,1,0,0,0,6,0
20766,"['tong3', 'tong3', 'tong4', 'tong8', 'tiao1', 'tiao2', 'tiao8', 'wan1', 'wan2', 'wan3', 'wan3', 'fc', 'fc']","['flower1', 'flower4']",12,3,2,2,3,0,0,5,0
20767,"['tong1', 'tong2', 'tong6', 'tong7', 'tong9', 'tiao1', 'tiao6', 'tiao6', 'tiao7', 'dong', 'bei', 'bei', 'fc']",['flower3'],14,4,2,1,2,0,0,5,1
20768,"['tong4', 'tong8', 'tiao8', 'tiao9', 'wan1', 'wan1', 'wan3', 'wan6', 'wan8', 'nan', 'xi', 'hz', 'fc']",[],7,2,2,0,1,0,0,4,0
20769,"['tong1', 'tong2', 'tong6', 'tiao1', 'tiao6', 'wan2', 'wan5', 'wan9', 'dong', 'dong', 'nan', 'bei', 'fc']",[],5,1,3,0,1,0,0,1,0
20770,"['tong3', 'tong7', 'tong8', 'tong9', 'tiao1', 'tiao1', 'tiao3', 'tiao5', 'wan1', 'wan4', 'wan4', 'wan5', 'wan7']",['flower3'],12,4,1,1,2,0,0,8,0
20771,"['tong6', 'tong8', 'tong8', 'tong9', 'tiao4', 'tiao7', 'tiao9', 'tiao9', 'wan1', 'wan2', 'wan9', 'dong', 'bei']",[],10,3,1,0,2,0,0,5,0
20772,"['tong6', 'tong8', 'tiao2', 'tiao4', 'wan5', 'wan8', 'wan8', 'dong', 'nan', 'xi', 'bei', 'bb', 'fc']",['flower4'],4,3,3,1,1,0,0,2,0
20773,"['tong8', 'tong9', 'tiao2', 'tiao2', 'tiao3', 'tiao8', 'wan1', 'wan4', 'wan6', 'wan7', 'hz', 'bb', 'bb']",[],11,2,4,0,2,0,0,5,0
20774,"['tong2', 'tong5', 'tong5', 'tong8', 'tong9', 'tiao4', 'tiao5', 'tiao6', 'tiao7', 'wan8', 'wan8', 'hz', 'hz']",[],12,1,2,0,3,0,0,4,0
20775,"['tong3', 'tong5', 'tong5', 'tiao3', 'tiao3', 'wan1', 'wan4', 'wan5', 'wan6', 'wan7', 'wan7', 'dong', 'fc']",[],11,3,3,0,3,0,0,4,0
20776,"['tong1', 'tong3', 'tiao1', 'tiao5', 'tiao7', 'tiao9', 'wan1', 'wan4', 'wan6', 'xi', 'fc', 'fc']","['flower3', 'flower4']",9,3,3,2,1,0,0,4,0
20777,"['tong3', 'tong3', 'tiao1', 'tiao5', 'tiao6', 'wan4', 'wan8', 'dong', 'dong', 'nan', 'fc', 'fc', 'fc']",[],14,3,4,0,3,1,0,1,0
20778,"['tong4', 'tong9', 'tiao1', 'tiao3', 'tiao8', 'tiao9', 'wan5', 'wan9', 'wan9', 'wan9', 'xi', 'xi', 'bb']",['flower3'],12,3,3,1,2,1,0,2,0
20779,"['tong3', 'tong4', 'tong4', 'tong5', 'tong7', 'tiao2', 'tiao3', 'tiao3', 'tiao4', 'wan3', 'wan8', 'fc', 'fc']",[],15,2,1,0,3,0,0,7,0
20780,"['tong3', 'tong6', 'tong7', 'tong9', 'tong9', 'tiao6', 'tiao9', 'wan1', 'wan2', 'wan4', 'dong', 'bb', 'fc']",[],7,2,4,0,1,0,0,4,0
20781,"['tong2', 'tong8', 'tiao2', 'tiao3', 'tiao6', 'tiao7', 'wan3', 'wan3', 'wan9', 'wan9', 'dong', 'nan', 'hz']",[],7,2,2,0,2,0,0,2,0
20782,"['tong5', 'tong6', 'tiao2', 'tiao2', 'tiao3', 'tiao6', 'wan7', 'wan9', 'wan9', 'nan', 'nan', 'bb', 'fc']",['flower1'],12,2,1,1,3,0,0,4,0
20783,"['tong2', 'tong3', 'tong5', 'tong6', 'tong9', 'tiao2', 'tiao3', 'tiao4', 'tiao4', 'tiao8', 'wan3', 'wan8', 'fc']",[],8,3,3,0,1,0,0,5,0
20784,"['tong2', 'tong3', 'tong7', 'tong7', 'tong9', 'tong9', 'tiao1', 'tiao7', 'wan4', 'wan5', 'wan8', 'xi', 'bei']","['flower1', 'flower4']",9,3,4,2,2,0,0,4,0
20785,"['tong1', 'tong4', 'tong8', 'tiao8', 'wan2', 'wan4', 'wan4', 'wan8', 'bei', 'bei', 'hz', 'fc']","['flower1', 'flower3', 'flower4']",8,4,3,3,2,0,0,1,0
20786,"['tong1', 'tong2', 'tong4', 'tong8', 'tiao2', 'tiao5', 'tiao8', 'wan4', 'wan6', 'wan8', 'hz', 'bb', 'fc']",['flower1'],5,4,1,1,0,0,0,4,0
20787,"['tong2', 'tong4', 'tong8', 'tong9', 'tiao5', 'tiao5', 'tiao6', 'wan1', 'wan3', 'wan5', 'wan7', 'wan8', 'wan9']",['flower1'],13,1,1,1,1,0,0,9,0
20788,"['tiao4', 'tiao6', 'tiao8', 'wan4', 'wan7', 'wan9', 'nan', 'nan', 'hz', 'hz', 'bb', 'fc', 'fc']",['flower1'],16,3,3,1,3,0,0,3,1
20789,"['tong1', 'tong5', 'tong9', 'tiao1', 'tiao1', 'tiao3', 'tiao3', 'wan1', 'wan3', 'wan5', 'wan8', 'wan9', 'bb']",[],10,1,2,0,2,0,0,5,0
20790,"['tong2', 'tong4', 'tong4', 'tong4', 'tong8', 'tiao3', 'tiao3', 'tiao5', 'tiao9', 'wan2', 'wan2', 'wan8', 'xi']",['flower4'],12,3,2,1,3,1,0,3,0
20791,"['tong4', 'tong4', 'tong5', 'tong5', 'tong9', 'tong9', 'tong9', 'tiao3', 'tiao4', 'wan4', 'wan6', 'wan7', 'bb']",[],15,4,4,0,3,1,0,5,0
20792,"['tong3', 'tong4', 'tong7', 'tong8', 'tong9', 'tiao1', 'tiao1', 'tiao4', 'tiao7', 'tiao8', 'wan3', 'wan4', 'nan']",['flower1'],7,2,3,1,1,0,0,5,0
20793,"['tiao1', 'tiao7', 'tiao8', 'wan1', 'wan2', 'wan4', 'wan5', 'wan6', 'wan7', 'wan8', 'wan9', 'xi', 'fc']",['flower4'],12,2,3,1,0,0,0,8,1
20794,"['tong7', 'tiao3', 'tiao4', 'tiao5', 'tiao5', 'tiao7', 'wan1', 'wan7', 'wan8', 'dong', 'nan', 'hz', 'fc']",['flower2'],7,1,1,1,1,0,0,5,0
20795,"['tong5', 'tiao4', 'tiao7', 'tiao9', 'wan2', 'wan3', 'wan5', 'wan6', 'wan7', 'wan7', 'bei', 'bei', 'bb']",[],11,2,2,0,2,0,0,5,0
20796,"['tong1', 'tong7', 'tong8', 'tiao1', 'tiao6', 'tiao9', 'wan4', 'wan6', 'dong', 'dong', 'hz', 'bb', 'bb']",['flower1'],9,2,1,1,2,0,0,2,0
20797,"['tong1', 'tong3', 'tong7', 'tong8', 'tiao2', 'tiao2', 'tiao3', 'tiao5', 'wan2', 'wan3', 'wan9', 'wan9', 'xi']","['flower2', 'flower2']",10,4,1,2,2,0,0,6,0
20798,"['tong2', 'tong4', 'tong5', 'tong8', 'tiao3', 'tiao8', 'wan6', 'wan7', 'wan8', 'wan9', 'nan', 'hz', 'bb']",[],6,3,4,0,0,0,0,5,0
20799,"['tong3', 'tong4', 'tong8', 'tong9', 'tiao1', 'tiao6', 'tiao8', 'tiao8', 'tiao9', 'tiao9', 'wan3', 'wan4', 'wan7']",['flower1'],10,2,4,1,2,0,0,6,0
20800,"['tiao1', 'tiao2', 'tiao4', 'tiao6', 'tiao8', 'wan2', 'wan2', 'wan5', 'wan7', 'wan8', 'wan9', 'bei', 'hz']",[],14,3,1,0,1,0,0,7,1
20801,"['tong2', 'tong4', 'tong6', 'tong6', 'tong7', 'tiao1', 'tiao6', 'tiao8', 'wan4', 'wan4', 'wan9', 'nan', 'fc']",[],10,1,2,0,2,0,0,5,0
20802,"['tong5', 'tong5', 'tong8', 'tiao2', 'tiao3', 'tiao5', 'tiao6', 'wan1', 'wan2', 'wan8', 'dong', 'xi', 'hz']",['flower2'],7,3,2,1,1,0,0,4,0
20803,"['tong5', 'tiao1', 'tiao3', 'tiao9', 'wan1', 'wan2', 'wan2', 'wan4', 'wan7', 'wan9', 'wan9', 'dong', 'dong']",[],13,3,2,0,3,0,0,5,0
20804,"['tong7', 'tong9', 'tiao2', 'tiao2', 'tiao2', 'tiao7', 'tiao9', 'wan2', 'wan3', 'xi', 'xi', 'hz', 'hz']",['flower3'],14,1,1,1,3,1,0,3,0
20805,"['tong4', 'tong6', 'tong9', 'tiao2', 'tiao2', 'tiao4', 'wan3', 'wan3', 'wan5', 'wan7', 'nan', 'bei', 'hz']",[],11,4,2,0,2,0,0,6,0
20806,"['tong2', 'tong5', 'tong5', 'tong8', 'tiao1', 'tiao7', 'tiao9', 'wan5', 'wan6', 'wan9', 'wan9', 'nan', 'bb']","['flower3', 'flower3', 'flower4']",7,3,2,3,2,0,0,2,0
20807,"['tong6', 'tong6', 'tong8', 'tiao3', 'tiao4', 'tiao6', 'tiao6', 'tiao7', 'wan1', 'wan1', 'wan6', 'wan8', 'fc']",['flower4'],14,3,4,1,3,0,0,7,0
20808,"['tong3', 'tong7', 'tong9', 'tiao2', 'tiao5', 'tiao6', 'tiao6', 'wan2', 'wan3', 'wan5', 'wan7', 'wan8', 'fc']",['flower4'],9,3,4,1,1,0,0,6,0
20809,"['tong1', 'tong4', 'tong7', 'tiao1', 'tiao2', 'tiao3', 'tiao6', 'tiao7', 'tiao8', 'wan1', 'wan2', 'wan9', 'dong']","['flower1', 'flower3']",7,1,3,2,0,0,0,5,0
20810,"['tong6', 'tong8', 'tiao5', 'wan1', 'wan6', 'wan7', 'wan9', 'xi', 'xi', 'bei', 'hz', 'bb']","['flower3', 'flower4']",8,4,3,2,1,0,0,3,0
20811,"['tong2', 'tong3', 'tong5', 'tong7', 'tong8', 'tong8', 'tiao3', 'wan2', 'wan5', 'wan8', 'nan', 'hz', 'bb']",['flower3'],6,2,2,1,1,0,0,4,0
20812,"['tong1', 'tong7', 'tong8', 'tong9', 'tiao3', 'tiao3', 'tiao5', 'tiao9', 'wan2', 'wan3', 'wan9', 'nan', 'xi']","['flower2', 'flower3', 'flower4']",8,1,3,3,1,0,0,5,0
20813,"['tong2', 'tong3', 'tong3', 'tong8', 'tiao1', 'tiao3', 'tiao3', 'tiao8', 'tiao9', 'wan1', 'wan7', 'nan', 'nan']","['flower3', 'flower4']",11,3,1,2,3,0,0,3,0
20814,"['tong1', 'tong1', 'tong3', 'tong7', 'tong9', 'tong9', 'tiao1', 'tiao6', 'wan1', 'wan3', 'wan5', 'wan7', 'wan9']",[],12,3,1,0,2,0,0,7,0
20815,"['tong1', 'tong3', 'tong6', 'tong7', 'tong8', 'tiao3', 'tiao7', 'wan1', 'wan1', 'wan2', 'wan3', 'wan3', 'wan8']",['flower4'],11,4,2,1,2,0,0,6,0
20816,"['tong1', 'tong2', 'tong5', 'tong5', 'tong6', 'tong8', 'tiao4', 'tiao5', 'tiao7', 'wan8', 'nan', 'xi', 'hz']",['flower4'],8,3,2,1,1,0,0,6,0
20817,"['tong3', 'tiao1', 'tiao2', 'tiao5', 'tiao5', 'tiao6', 'tiao7', 'tiao7', 'tiao7', 'wan4', 'wan7', 'wan8', 'xi']",['flower4'],12,1,2,1,2,1,0,5,0
20818,"['tong2', 'tong5', 'tong7', 'tong7', 'tong8', 'tiao5', 'tiao6', 'tiao8', 'tiao9', 'wan2', 'wan8', 'hz', 'fc']",[],9,4,1,0,1,0,0,6,0
20819,"['tong6', 'tong8', 'tiao3', 'tiao6', 'tiao6', 'tiao8', 'tiao8', 'tiao9', 'wan1', 'wan3', 'wan7', 'nan', 'fc']",[],11,4,4,0,2,0,0,6,0
20820,"['tong3', 'tong6', 'tong9', 'tiao1', 'tiao1', 'tiao4', 'tiao5', 'tiao7', 'tiao8', 'wan1', 'nan', 'xi', 'bei']","['flower3', 'flower4']",7,3,3,2,1,0,0,3,0
20821,"['tong1', 'tong6', 'tong6', 'tiao1', 'tiao3', 'tiao4', 'tiao5', 'tiao5', 'wan3', 'wan4', 'dong', 'nan', 'fc']",[],9,1,2,0,2,0,0,4,0
20822,"['tong3', 'tong5', 'tong7', 'tiao1', 'tiao1', 'tiao7', 'tiao8', 'wan1', 'wan2', 'wan4', 'wan5', 'dong', 'bb']",['flower3'],8,1,2,1,1,0,0,6,0
20823,"['tong5', 'tong8', 'tiao1', 'tiao1', 'tiao2', 'tiao3', 'wan1', 'wan3', 'wan4', 'wan5', 'wan6', 'wan9', 'bb']",[],10,2,1,0,1,0,0,7,0
20824,"['tong7', 'tong9', 'tong9', 'tiao1', 'tiao5', 'tiao6', 'wan1', 'wan2', 'wan6', 'wan9', 'xi', 'bei', 'fc']",['flower4'],5,3,3,1,1,0,0,3,0
20825,"['tong5', 'tong5', 'tong6', 'tong6', 'tong7', 'tong7', 'tiao2', 'tiao5', 'tiao5', 'wan6', 'wan7', 'xi', 'fc']","['flower1', 'flower1', 'flower2']",14,4,2,3,4,0,0,5,0
20826,"['tong1', 'tong4', 'tong5', 'tong6', 'tong9', 'tiao5', 'tiao9', 'wan2', 'wan4', 'wan7', 'wan9', 'xi', 'fc']",[],5,2,2,0,0,0,0,4,0
20827,"['tong4', 'tong6', 'tong8', 'tong8', 'tong9', 'tiao5', 'wan2', 'wan7', 'wan9', 'nan', 'hz', 'fc', 'fc']",['flower4'],11,4,3,1,2,0,0,5,0
20828,"['tong1', 'tong2', 'tong6', 'tong6', 'tong9', 'tiao4', 'tiao4', 'tiao5', 'wan5', 'wan6', 'wan7', 'wan8', 'wan8']",['flower1'],13,1,4,1,3,0,0,6,0
20829,"['tong5', 'tong5', 'tong6', 'tong7', 'tiao2', 'tiao4', 'tiao8', 'tiao9', 'wan4', 'wan4', 'wan8', 'nan', 'nan']",['flower4'],13,3,4,1,3,0,0,5,0
20830,"['tong1', 'tong2', 'tong4', 'tong7', 'tiao4', 'tiao7', 'wan5', 'wan7', 'wan8', 'wan9', 'nan', 'xi', 'xi']",[],9,3,3,0,1,0,0,5,0
20831,"['tong1', 'tong2', 'tong4', 'tong5', 'tong6', 'tong8', 'tiao1', 'tiao1', 'tiao5', 'tiao6', 'wan1', 'wan8', 'dong']",[],9,3,4,0,1,0,0,6,0
20832,"['tong2', 'tong5', 'tong5', 'tiao3', 'tiao5', 'tiao5', 'tiao7', 'tiao9', 'wan6', 'wan8', 'wan9', 'dong', 'dong']","['flower3', 'flower3']",14,3,1,2,3,0,0,6,0
20833,"['tong1', 'tong7', 'tong8', 'tiao1', 'tiao3', 'tiao5', 'tiao5', 'tiao6', 'tiao7', 'wan1', 'wan2', 'wan6', 'wan9']",['flower1'],9,2,3,1,1,0,0,7,0
20834,"['tong2', 'tong3', 'tong5', 'tong6', 'tong8', 'tiao1', 'tiao3', 'tiao3', 'tiao6', 'tiao9', 'tiao9', 'wan7', 'wan7']",['flower2'],11,3,4,1,3,0,0,5,0
20835,"['tong2', 'tong7', 'tong8', 'tong9', 'tong9', 'tiao1', 'tiao1', 'wan2', 'wan3', 'wan5', 'wan7', 'wan8', 'dong']",[],11,1,1,0,2,0,0,6,0
20836,"['tong4', 'tong5', 'tong7', 'tong8', 'tong9', 'tiao2', 'tiao4', 'tiao9', 'wan1', 'wan1', 'wan5', 'xi', 'bb']",[],8,3,1,0,1,0,0,5,0
20837,"['tong2', 'tong4', 'tong5', 'tong6', 'tong8', 'tiao3', 'tiao7', 'tiao7', 'wan1', 'dong', 'bei', 'hz', 'hz']",[],10,3,4,0,2,0,0,4,0
20838,"['tong3', 'tong4', 'tong5', 'tong7', 'tong7', 'tiao2', 'tiao6', 'wan5', 'wan5', 'wan8', 'wan8', 'wan9', 'bei']",[],12,2,1,0,3,0,0,5,0
20839,"['tong1', 'tong4', 'tong5', 'tong9', 'tong9', 'tong9', 'tiao4', 'tiao4', 'tiao6', 'tiao7', 'tiao8', 'wan1', 'wan7']",['flower1'],13,1,2,1,2,1,0,5,0
20840,"['tong4', 'tong4', 'tong7', 'tiao3', 'tiao3', 'tiao4', 'tiao6', 'tiao8', 'wan2', 'wan4', 'wan4', 'wan8', 'wan9']","['flower1', 'flower2', 'flower3']",14,3,1,3,3,0,0,6,0
20841,"['tong2', 'tong3', 'tong6', 'tong7', 'tong8', 'tiao2', 'tiao9', 'wan3', 'nan', 'xi', 'hz', 'hz']","['flower1', 'flower2', 'flower3']",8,1,1,3,1,0,0,3,0
20842,"['tong1', 'tong4', 'tong5', 'tong6', 'tiao3', 'tiao7', 'tiao8', 'wan3', 'wan4', 'wan6', 'dong', 'hz', 'bb']",['flower3'],5,4,4,1,0,0,0,5,0
20843,"['tong2', 'tong4', 'tiao2', 'tiao3', 'tiao4', 'wan3', 'wan3', 'wan5', 'wan6', 'xi', 'xi', 'hz', 'fc']",[],12,2,4,0,2,0,0,6,0
20844,"['tong7', 'tiao1', 'tiao4', 'tiao4', 'tiao5', 'tiao6', 'tiao7', 'tiao8', 'wan2', 'wan9', 'nan', 'nan', 'xi']",[],11,3,3,0,2,0,0,5,0
20845,"['tong1', 'tong4', 'tong5', 'tong6', 'tong7', 'tong9', 'tiao5', 'tiao5', 'tiao6', 'wan9', 'nan', 'hz', 'fc']",[],9,2,3,0,1,0,0,6,0
20846,"['tong2', 'tong9', 'tiao1', 'tiao2', 'tiao2', 'tiao3', 'tiao5', 'tiao8', 'wan1', 'dong', 'xi', 'bei', 'bei']",[],10,3,4,0,2,0,0,4,0
20847,"['tong3', 'tong4', 'tong5', 'tong7', 'tiao6', 'tiao7', 'wan2', 'wan2', 'wan5', 'wan7', 'wan7', 'wan8', 'xi']",[],12,1,4,0,2,0,0,7,0
20848,"['tong5', 'tong5', 'tong7', 'tong7', 'tong8', 'tong9', 'tong9', 'tiao4', 'tiao9', 'tiao9', 'wan3', 'wan6', 'nan']",[],14,1,1,0,4,0,0,5,0
20849,"['tong1', 'tong3', 'tong4', 'tong5', 'tiao2', 'wan1', 'wan3', 'wan4', 'wan8', 'wan9', 'bb', 'bb', 'fc']",['flower3'],9,4,1,1,1,0,0,6,0
20850,"['tong1', 'tong9', 'tiao1', 'tiao4', 'tiao8', 'wan3', 'wan6', 'wan7', 'wan8', 'wan8', 'xi', 'hz', 'fc']",[],5,3,1,0,1,0,0,2,0
20851,"['tong4', 'tong4', 'tong6', 'tong6', 'tong7', 'tong9', 'tiao4', 'wan1', 'wan1', 'wan2', 'wan3', 'wan9', 'bei']","['flower2', 'flower3']",15,1,2,2,3,0,0,8,0
20852,"['tong1', 'tong6', 'tiao2', 'tiao3', 'tiao6', 'tiao8', 'wan3', 'wan3', 'wan4', 'wan5', 'wan7', 'wan9', 'bei']",[],10,1,2,0,1,0,0,7,0
20853,"['tong3', 'tong4', 'tong9', 'tiao6', 'tiao7', 'wan3', 'wan5', 'wan6', 'wan9', 'dong', 'bei', 'fc', 'fc']","['flower2', 'flower3']",7,4,4,2,1,0,0,4,0
20854,"['tong2', 'tong4', 'tong7', 'tong7', 'tong9', 'tiao2', 'tiao7', 'wan1', 'wan2', 'wan5', 'wan9', 'nan', 'bei']",[],7,2,3,0,1,0,0,4,0
20855,"['tong3', 'tiao4', 'tiao6', 'tiao7', 'tiao9', 'wan1', 'wan2', 'wan2', 'wan3', 'wan6', 'dong', 'nan', 'nan']",['flower1'],13,1,1,1,2,0,0,6,0
20856,"['tong6', 'tiao3', 'tiao8', 'tiao9', 'wan3', 'wan5', 'wan6', 'nan', 'xi', 'xi', 'bei', 'hz', 'bb']",[],7,1,3,0,1,0,0,3,0
20857,"['tong3', 'tong6', 'tong6', 'tong9', 'tiao1', 'tiao2', 'tiao9', 'wan3', 'wan3', 'wan6', 'wan7', 'wan8', 'dong']","['flower2', 'flower4']",8,2,3,2,2,0,0,3,0
20858,"['tong1', 'tong4', 'tiao3', 'tiao4', 'tiao6', 'tiao8', 'tiao9', 'wan1', 'wan3', 'wan7', 'wan8', 'wan8', 'dong']",['flower3'],9,1,3,1,1,0,0,6,0
20859,"['tong3', 'tong8', 'tong9', 'tiao1', 'tiao5', 'tiao6', 'tiao8', 'wan6', 'wan7', 'wan7', 'dong', 'xi', 'hz']",['flower2'],6,3,4,1,1,0,0,4,0
20860,"['tong4', 'tong5', 'tong8', 'tiao5', 'tiao8', 'tiao9', 'wan7', 'wan8', 'wan9', 'nan', 'bei', 'bei', 'bb']",['flower1'],7,3,2,1,1,0,0,4,0
20861,"['tong5', 'tiao2', 'tiao9', 'wan1', 'wan3', 'wan4', 'wan5', 'wan7', 'dong', 'bei', 'bb', 'bb', 'fc']",[],8,1,4,0,1,0,0,4,0
20862,"['tong2', 'tong3', 'tong6', 'tong8', 'tiao2', 'tiao3', 'tiao6', 'tiao9', 'wan4', 'wan8', 'wan8', 'xi', 'fc']",[],6,3,4,0,1,0,0,3,0
20863,"['tong3', 'tong7', 'tong8', 'tiao3', 'tiao3', 'tiao4', 'tiao4', 'wan1', 'wan6', 'wan9', 'dong', 'hz', 'fc']",['flower1'],8,2,1,1,2,0,0,3,0
20864,"['tong1', 'tong3', 'tong7', 'tong9', 'tiao2', 'tiao4', 'tiao5', 'tiao6', 'wan1', 'wan5', 'xi', 'hz', 'bb']",['flower4'],5,3,2,1,0,0,0,5,0
20865,"['tong2', 'tong2', 'tong5', 'tong8', 'tiao5', 'wan4', 'wan6', 'wan7', 'wan9', 'wan9', 'dong', 'hz', 'hz']","['flower3', 'flower3']",10,4,1,2,3,0,0,3,0
20866,"['tong5', 'tong5', 'tong5', 'tong6', 'tiao3', 'tiao9', 'wan3', 'wan5', 'wan9', 'dong', 'nan', 'bei', 'fc']",['flower1'],9,4,2,1,1,1,0,4,0
20867,"['tong2', 'tong3', 'tong4', 'tong5', 'tiao5', 'tiao6', 'tiao7', 'tiao9', 'wan3', 'wan5', 'wan8', 'wan9', 'fc']",['flower1'],8,2,3,1,0,0,0,8,0
20868,"['tong4', 'tong4', 'tong5', 'tiao2', 'tiao3', 'tiao4', 'tiao4', 'tiao6', 'tiao7', 'wan1', 'wan9', 'wan9', 'bei']",[],14,2,1,0,3,0,0,7,0
20869,"['tong2', 'tong4', 'tong5', 'tong7', 'tong9', 'tiao3', 'tiao3', 'tiao5', 'tiao9', 'wan2', 'wan3', 'wan7', 'bei']",[],10,1,1,0,1,0,0,7,0
20870,"['tong3', 'tong4', 'tong4', 'tong5', 'tong5', 'tong6', 'tong8', 'tiao4', 'tiao9', 'wan5', 'wan7', 'nan', 'bei']",[],12,4,2,0,2,0,0,7,0
20871,"['tong2', 'tong4', 'tong6', 'tiao2', 'tiao3', 'tiao4', 'tiao5', 'tiao7', 'tiao9', 'wan1', 'wan3', 'dong', 'xi']","['flower3', 'flower4']",9,3,1,2,0,0,0,8,0
20872,"['tong1', 'tong7', 'tong9', 'tiao3', 'tiao5', 'wan1', 'wan2', 'wan4', 'wan6', 'dong', 'xi', 'hz', 'fc']",['flower4'],6,1,4,1,0,0,0,5,0
20873,"['tong4', 'tong6', 'tong7', 'tong8', 'tiao1', 'tiao2', 'tiao2', 'tiao3', 'tiao5', 'wan4', 'wan4', 'wan8', 'fc']",[],12,3,2,0,2,0,0,7,0
